global_row_id,global_sentence_id,Sub_corpus,subcorpus_sentence_id,token_position,token,tags
543,300000020,Lebanese,20,1,عيونك,O
544,300000020,Lebanese,20,2,بحر,O
545,300000020,Lebanese,20,3,ورموشك,O
546,300000020,Lebanese,20,4,الربّان,O
547,300000020,Lebanese,20,5,وزورق,O
548,300000020,Lebanese,20,6,حياتي,O
549,300000020,Lebanese,20,7,بين,O
550,300000020,Lebanese,20,8,ايديكي,O
551,300000020,Lebanese,20,9,والموج,O
552,300000020,Lebanese,20,10,العمر,O
553,300000020,Lebanese,20,11,قلقان,O
554,300000020,Lebanese,20,12,بيضرب,O
555,300000020,Lebanese,20,13,بروحي,O
556,300000020,Lebanese,20,14,بيلطم,O
557,300000020,Lebanese,20,15,الشطآن,O
558,300000020,Lebanese,20,16,حتى,O
559,300000020,Lebanese,20,17,حنانك,O
560,300000020,Lebanese,20,18,يرحم,O
561,300000020,Lebanese,20,19,الغرقان,O
562,300000020,Lebanese,20,20,لا,O
563,300000020,Lebanese,20,21,تبعدي,O
564,300000020,Lebanese,20,22,نظرات,O
565,300000020,Lebanese,20,23,عينيكي,O
566,300000020,Lebanese,20,24,.,O
567,300000021,Lebanese,21,1,الزمن,O
568,300000021,Lebanese,21,2,غدار,O
569,300000021,Lebanese,21,3,التجنّي,O
570,300000021,Lebanese,21,4,عا,O
571,300000021,Lebanese,21,5,شاعر,O
572,300000021,Lebanese,21,6,عم,O
573,300000021,Lebanese,21,7,بيعطي,O
574,300000021,Lebanese,21,8,بدون,O
575,300000021,Lebanese,21,9,مِنّي,O
576,300000021,Lebanese,21,10,ه,O
577,300000021,Lebanese,21,11,انا,O
578,300000021,Lebanese,21,12,عامنبري,O
579,300000021,Lebanese,21,13,شاعر,O
580,300000021,Lebanese,21,14,تطوّع,O
581,300000021,Lebanese,21,15,يجي,O
582,300000021,Lebanese,21,16,من,O
583,300000021,Lebanese,21,17,جرح,O
584,300000021,Lebanese,21,18,قلبو,O
585,300000021,Lebanese,21,19,تا,O
586,300000021,Lebanese,21,20,يغني,O
587,300000021,Lebanese,21,21,جهاد,B-PERS
588,300000021,Lebanese,21,22,اللي,O
589,300000021,Lebanese,21,23,بالشعر,O
590,300000021,Lebanese,21,24,موقع,O
591,300000021,Lebanese,21,25,متل,O
592,300000021,Lebanese,21,26,الذهب,O
593,300000021,Lebanese,21,27,عا,O
594,300000021,Lebanese,21,28,طول,O
595,300000021,Lebanese,21,29,رني,O
596,300000021,Lebanese,21,30,كلامو,O
597,300000021,Lebanese,21,31,عالمنابر,O
598,300000021,Lebanese,21,32,عم,O
599,300000021,Lebanese,21,33,بيقطع,O
600,300000021,Lebanese,21,34,فيافي,O
601,300000021,Lebanese,21,35,وكلما,O
602,300000021,Lebanese,21,36,يحاول,O
603,300000021,Lebanese,21,37,براسو,O
604,300000021,Lebanese,21,38,الف,B-CARDINAL
605,300000021,Lebanese,21,39,صوره,O
606,300000021,Lebanese,21,40,والف,B-CARDINAL
607,300000021,Lebanese,21,41,مقطع,O
608,300000021,Lebanese,21,42,وعلى,O
609,300000021,Lebanese,21,43,من,O
610,300000021,Lebanese,21,44,التاريخ,O
611,300000021,Lebanese,21,45,انا,O
612,300000021,Lebanese,21,46,نسر,O
613,300000021,Lebanese,21,47,المعنى,O
614,300000021,Lebanese,21,48,بكل,O
615,300000021,Lebanese,21,49,مجمع,O
616,300000021,Lebanese,21,50,وإذا,O
617,300000021,Lebanese,21,51,فيي,O
618,300000021,Lebanese,21,52,الحرف,O
619,300000021,Lebanese,21,53,جنّي,O
620,300000021,Lebanese,21,54,بدها,O
621,300000021,Lebanese,21,55,رماح,O
622,300000021,Lebanese,21,56,تطلع,O
623,300000021,Lebanese,21,57,وبصير,O
624,300000021,Lebanese,21,58,الدهر,O
625,300000021,Lebanese,21,59,يتمنى,O
626,300000021,Lebanese,21,60,تمني,O
627,300000021,Lebanese,21,61,عليّي,O
628,300000021,Lebanese,21,62,بعد,O
629,300000021,Lebanese,21,63,موتي,O
630,300000021,Lebanese,21,64,عود,O
631,300000021,Lebanese,21,65,ارجع,O
632,300000021,Lebanese,21,66,لأني,O
633,300000021,Lebanese,21,67,للزجل,O
634,300000021,Lebanese,21,68,الله,O
635,300000021,Lebanese,21,69,خلقني,O
636,300000021,Lebanese,21,70,ويا,O
637,300000021,Lebanese,21,71,ويلك,O
638,300000021,Lebanese,21,72,يا,O
639,300000021,Lebanese,21,73,منابر,O
640,300000021,Lebanese,21,74,بعد,O
641,300000021,Lebanese,21,75,مني,O
642,300000021,Lebanese,21,76,.,O
885,300000030,Lebanese,30,1,Masque,O
886,300000030,Lebanese,30,2,succes,O
887,300000030,Lebanese,30,3,لو,O
888,300000030,Lebanese,30,4,رحت,O
889,300000030,Lebanese,30,5,مشوار,O
890,300000030,Lebanese,30,6,حتى,O
891,300000030,Lebanese,30,7,قوافي,O
892,300000030,Lebanese,30,8,الشعر,O
893,300000030,Lebanese,30,9,غنيها,O
894,300000030,Lebanese,30,10,بقشع,O
895,300000030,Lebanese,30,11,اهاليها,O
896,300000030,Lebanese,30,12,ورد,O
897,300000030,Lebanese,30,13,tout,O
898,300000030,Lebanese,30,14,وهونيك,O
899,300000030,Lebanese,30,15,بالنادي,O
900,300000030,Lebanese,30,16,مع,O
901,300000030,Lebanese,30,17,الحضار,O
902,300000030,Lebanese,30,18,بشعر,O
903,300000030,Lebanese,30,19,بحالي,O
904,300000030,Lebanese,30,20,من,O
905,300000030,Lebanese,30,21,اهاليها,O
906,300000030,Lebanese,30,22,.,O
1180,300000037,Lebanese,37,1,اذا,O
1181,300000037,Lebanese,37,2,بعد,O
1182,300000037,Lebanese,37,3,الليرة,"B-MONEY B-CURR"
1183,300000037,Lebanese,37,4,بتنزل,O
1184,300000037,Lebanese,37,5,شوي,O
1185,300000037,Lebanese,37,6,بتصير,O
1186,300000037,Lebanese,37,7,تالت,O
1187,300000037,Lebanese,37,8,أوطى,O
1188,300000037,Lebanese,37,9,شي,O
1189,300000037,Lebanese,37,10,بحياتي,O
1190,300000037,Lebanese,37,11,من,O
1191,300000037,Lebanese,37,12,بعد,O
1192,300000037,Lebanese,37,13,علاماتي,O
1193,300000037,Lebanese,37,14,ألّفا,O
1194,300000037,Lebanese,37,15,والبنت,O
1195,300000037,Lebanese,37,16,تبع,O
1196,300000037,Lebanese,37,17,التاني,O
1197,300000037,Lebanese,37,18,ابتدائي,O
1198,300000037,Lebanese,37,19,للي,O
1199,300000037,Lebanese,37,20,شنغلتني,O
1200,300000037,Lebanese,37,21,بس,O
1201,300000037,Lebanese,37,22,كرمال,O
1202,300000037,Lebanese,37,23,تخلي,O
1203,300000037,Lebanese,37,24,صبي,O
1204,300000037,Lebanese,37,25,تاني,O
1205,300000037,Lebanese,37,26,يغار,O
1206,300000037,Lebanese,37,27,.,O
1428,300000045,Lebanese,45,1,تعرفت,O
1429,300000045,Lebanese,45,2,ع,O
1430,300000045,Lebanese,45,3,صبية,O
1431,300000045,Lebanese,45,4,فرنسية,B-NORP
1432,300000045,Lebanese,45,5,،,O
1433,300000045,Lebanese,45,6,قالتلي,O
1434,300000045,Lebanese,45,7,انت,O
1435,300000045,Lebanese,45,8,مسلم,B-NORP
1436,300000045,Lebanese,45,9,؟,O
1437,300000045,Lebanese,45,10,قلتلها,O
1438,300000045,Lebanese,45,11,ايه,O
1439,300000045,Lebanese,45,12,وانت,O
1440,300000045,Lebanese,45,13,؟,O
1441,300000045,Lebanese,45,14,قام,O
1442,300000045,Lebanese,45,15,قالت,O
1443,300000045,Lebanese,45,16,انها,O
1444,300000045,Lebanese,45,17,ملحدة,O
1445,300000045,Lebanese,45,18,،,O
1446,300000045,Lebanese,45,19,وخلص,O
1447,300000045,Lebanese,45,20,الحديث,O
1448,300000045,Lebanese,45,21,،,O
1449,300000045,Lebanese,45,22,إلا,O
1450,300000045,Lebanese,45,23,قلتلها,O
1451,300000045,Lebanese,45,24,ان,O
1452,300000045,Lebanese,45,25,رح,O
1453,300000045,Lebanese,45,26,تفوت,O
1454,300000045,Lebanese,45,27,ع,O
1455,300000045,Lebanese,45,28,جهنم,O
1456,300000045,Lebanese,45,29,وتاكلها,O
1457,300000045,Lebanese,45,30,حية,O
1458,300000045,Lebanese,45,31,بسبع,B-CARDINAL
1459,300000045,Lebanese,45,32,روس,O
1460,300000045,Lebanese,45,33,ولا,O
1461,300000045,Lebanese,45,34,قالتلي,O
1462,300000045,Lebanese,45,35,اني,O
1463,300000045,Lebanese,45,36,متخلف,O
1464,300000045,Lebanese,45,37,لأن,O
1465,300000045,Lebanese,45,38,ما,O
1466,300000045,Lebanese,45,39,باكل,O
1467,300000045,Lebanese,45,40,الا,O
1468,300000045,Lebanese,45,41,حلال,O
1469,300000045,Lebanese,45,42,وما,O
1470,300000045,Lebanese,45,43,بشرب,O
1471,300000045,Lebanese,45,44,وما,O
1472,300000045,Lebanese,45,45,بصاحب,O
1473,300000045,Lebanese,45,46,!,O
1474,300000045,Lebanese,45,47,الله,O
1475,300000045,Lebanese,45,48,يستر,O
1476,300000045,Lebanese,45,49,عنجد,O
1477,300000045,Lebanese,45,50,،,O
1478,300000045,Lebanese,45,51,معقول,O
1479,300000045,Lebanese,45,52,في,O
1480,300000045,Lebanese,45,53,ناس,O
1481,300000045,Lebanese,45,54,هيك,O
1482,300000045,Lebanese,45,55,ما,O
1483,300000045,Lebanese,45,56,بتكفر,O
1484,300000045,Lebanese,45,57,بعضها,O
1485,300000045,Lebanese,45,58,؟,O
1486,300000045,Lebanese,45,59,!,O
1487,300000045,Lebanese,45,60,عالم,O
1488,300000045,Lebanese,45,61,فاضية,O
1489,300000045,Lebanese,45,62,عفكرة,O
1490,300000045,Lebanese,45,63,بالشركة,O
1491,300000045,Lebanese,45,64,مطرح,O
1492,300000045,Lebanese,45,65,ما,O
1493,300000045,Lebanese,45,66,بشتغل,O
1494,300000045,Lebanese,45,67,بيعرفوني,O
1495,300000045,Lebanese,45,68,ما,O
1496,300000045,Lebanese,45,69,باكل,O
1497,300000045,Lebanese,45,70,لحمة,O
1498,300000045,Lebanese,45,71,معن,O
1499,300000045,Lebanese,45,72,بالمطعم,O
1500,300000045,Lebanese,45,73,،,O
1501,300000045,Lebanese,45,74,سألوني,O
1502,300000045,Lebanese,45,75,نباتي,O
1503,300000045,Lebanese,45,76,قلتلن,O
1504,300000045,Lebanese,45,77,لا,O
1505,300000045,Lebanese,45,78,بس,O
1506,300000045,Lebanese,45,79,ما,O
1507,300000045,Lebanese,45,80,باكل,O
1508,300000045,Lebanese,45,81,لحمة,O
1509,300000045,Lebanese,45,82,من,O
1510,300000045,Lebanese,45,83,هون,O
1511,300000045,Lebanese,45,84,.,O
1757,300000050,Lebanese,50,1,افهم,O
1758,300000050,Lebanese,50,2,لحالي,O
1759,300000050,Lebanese,50,3,انو,O
1760,300000050,Lebanese,50,4,شكلي,O
1761,300000050,Lebanese,50,5,منكوش,O
1762,300000050,Lebanese,50,6,وعالارجح,O
1763,300000050,Lebanese,50,7,تكون,O
1764,300000050,Lebanese,50,8,اثار,O
1765,300000050,Lebanese,50,9,معجون,O
1766,300000050,Lebanese,50,10,الاسنان,O
1767,300000050,Lebanese,50,11,بعدها,O
1768,300000050,Lebanese,50,12,ع,O
1769,300000050,Lebanese,50,13,تمي,O
1770,300000050,Lebanese,50,14,عزيزتي,O
1771,300000050,Lebanese,50,15,،,O
